,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
11,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.22146707565905477,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435562,0.6065306597126334,0.600554459474065,0.5933236021048307,1.0,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435563,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.22146707565905488,0.13525073831570975,0.13499757826936157,0.13457722084521725
12,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.600554459474065,0.6065306597126334,0.60501998946685,0.9048374180359595,1.0,0.951229424500714,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.13525073831570975,0.1353352832366127,0.13525073831570975
13,0.22146707565905488,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.3637867550435563,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.5933236021048307,0.60501998946685,0.6065306597126334,0.8607079764250578,0.951229424500714,1.0,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.3637867550435562,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.22146707565905477,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.13499757826936157,0.13525073831570975,0.1353352832366127
14,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.13457722084521725,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.22146707565905477,0.36787944117144233,0.36604918765446726,0.3637867550435562,0.6065306597126334,0.600554459474065,0.5933236021048307,1.0,0.951229424500714,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435563,0.22294434738137056,0.22238845301786572,0.22146707565905488
15,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.36742016584472004,0.36742016584472004,0.36604918765446726,0.60501998946685,0.60501998946685,0.600554459474065,0.951229424500714,1.0,0.951229424500714,0.9048374180359595,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.22313016014842982,0.22294434738137056,0.22238845301786572
16,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.36604918765446726,0.36787944117144233,0.36742016584472004,0.600554459474065,0.6065306597126334,0.60501998946685,0.9048374180359595,0.951229424500714,1.0,0.951229424500714,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.22294434738137056,0.22313016014842982,0.22294434738137056
17,0.13457722084521725,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.22146707565905488,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.3637867550435563,0.36742016584472004,0.36787944117144233,0.5933236021048307,0.60501998946685,0.6065306597126334,0.8607079764250578,0.9048374180359595,0.951229424500714,1.0,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.3637867550435562,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.22238845301786572,0.22294434738137056,0.22313016014842982
18,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.08171677635333577,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.13457722084521725,0.22313016014842982,0.22238845301786572,0.22146707565905477,0.36787944117144233,0.36604918765446726,0.3637867550435562,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,1.0,0.951229424500714,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,0.36742016584472004,0.36604918765446726,0.3637867550435563
19,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.22294434738137056,0.22294434738137056,0.22238845301786572,0.36742016584472004,0.36742016584472004,0.36604918765446726,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.951229424500714,1.0,0.951229424500714,0.9048374180359595,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.36787944117144233,0.36742016584472004,0.36604918765446726
20,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.22238845301786572,0.22313016014842982,0.22294434738137056,0.36604918765446726,0.36787944117144233,0.36742016584472004,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.9048374180359595,0.951229424500714,1.0,0.951229424500714,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.36742016584472004,0.36787944117144233,0.36742016584472004
21,0.08171677635333577,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.13457722084521725,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.22146707565905488,0.22294434738137056,0.22313016014842982,0.3637867550435563,0.36742016584472004,0.36787944117144233,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.8607079764250578,0.9048374180359595,0.951229424500714,1.0,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.36604918765446726,0.36742016584472004,0.36787944117144233
22,0.049787068367863944,0.04976632951703592,0.04970418202930524,0.049600832596364414,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.08171677635333577,0.1353352832366127,0.13499757826936157,0.13457722084521725,0.22313016014842982,0.22238845301786572,0.22146707565905477,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435562,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,1.0,0.951229424500714,0.9048374180359595,0.8607079764250578,0.60501998946685,0.600554459474065,0.5933236021048307
23,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.04970418202930524,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.13525073831570975,0.13525073831570975,0.13499757826936157,0.22294434738137056,0.22294434738137056,0.22238845301786572,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.951229424500714,1.0,0.951229424500714,0.9048374180359595,0.6065306597126334,0.60501998946685,0.600554459474065
24,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.13499757826936157,0.1353352832366127,0.13525073831570975,0.22238845301786572,0.22313016014842982,0.22294434738137056,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.9048374180359595,0.951229424500714,1.0,0.951229424500714,0.60501998946685,0.6065306597126334,0.60501998946685
25,0.049600832596364414,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.08171677635333577,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.13457722084521725,0.13525073831570975,0.1353352832366127,0.22146707565905488,0.22294434738137056,0.22313016014842982,0.3637867550435563,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.8607079764250578,0.9048374180359595,0.951229424500714,1.0,0.600554459474065,0.60501998946685,0.6065306597126334
26,0.030186601118140373,0.0301973834223185,0.030186601118140373,0.030154283889881055,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.04970418202930524,0.08204397048487998,0.08204397048487998,0.08192105817169953,0.13525073831570975,0.13525073831570975,0.13499757826936157,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,1.0,0.951229424500714,0.9048374180359595
27,0.030154283889881055,0.030186601118140373,0.0301973834223185,0.030186601118140373,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.08192105817169953,0.0820849986238988,0.08204397048487998,0.13499757826936157,0.1353352832366127,0.13525073831570975,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.951229424500714,1.0,0.951229424500714
28,0.03010052061731204,0.030154283889881055,0.030186601118140373,0.0301973834223185,0.049600832596364414,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.08171677635333577,0.08204397048487998,0.0820849986238988,0.13457722084521725,0.13525073831570975,0.1353352832366127,0.22146707565905488,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.3637867550435563,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.9048374180359595,0.951229424500714,1.0
